code,year,month,day,hour,minute,mode
change_scene,2024,2,14,9,34,morning_dining
change_scene,2024,2,14,9,43,away
change_scene,2024,2,14,12,30,homecoming
change_scene,2024,2,14,13,58,away
change_scene,2024,2,14,16,27,homecoming
change_scene,2024,2,14,18,59,dining
change_scene,2024,2,14,19,30,movie
change_scene,2024,2,14,19,47,dining
change_scene,2024,2,14,19,49,movie
change_scene,2024,2,14,19,50,dining
change_scene,2024,2,14,21,3,morning_dining
change_scene,2024,2,14,21,3,wake_up
change_scene,2024,2,14,21,3,morning_dining
change_scene,2024,2,14,21,4,movie
change_scene,2024,2,14,21,6,morning_dining
change_scene,2024,2,14,21,7,dining
change_scene,2024,2,14,21,7,movie
change_scene,2024,2,15,17,48,dining
change_scene,2024,2,15,20,9,movie
change_scene,2024,2,16,14,11,homecoming
change_scene,2024,2,16,14,16,away
change_scene,2024,2,16,19,31,movie
change_scene,2024,2,16,21,12,sleep
change_scene,2024,2,17,11,42,homecoming
change_scene,2024,2,17,13,13,away
change_scene,2024,2,17,21,38,sleep
change_scene,2024,2,17,21,39,movie
change_scene,2024,2,17,21,39,wake_up
change_scene,2024,2,17,21,39,homecoming
change_scene,2024,2,17,21,40,wake_up
change_scene,2024,2,17,21,40,dining
change_scene,2024,2,17,21,40,homecoming
change_scene,2024,2,17,23,16,sleep
change_scene,2024,2,17,23,18,sleep
change_scene,2024,2,17,23,19,sleep
change_scene,2024,2,17,23,23,sleep
change_scene,2024,2,17,23,27,sleep
change_scene,2024,2,17,23,29,sleep
change_scene,2024,2,17,23,31,sleep
change_scene,2024,2,17,23,46,wake_up
change_scene,2024,2,17,23,46,sleep
change_scene,2024,2,17,23,50,sleep
change_scene,2024,2,18,9,19,wake_up
change_scene,2024,2,18,9,21,grooming
change_scene,2024,2,18,9,23,morning_dining
change_scene,2024,2,18,9,28,away
change_scene,2024,2,18,18,5,homecoming
change_scene,2024,2,18,18,5,dining
change_scene,2024,2,18,18,44,movie
change_scene,2024,2,18,19,15,movie
change_scene,2024,2,18,19,17,movie
change_scene,2024,2,19,10,4,morning_dining
change_scene,2024,2,19,10,7,homecoming
change_scene,2024,2,19,10,9,wake_up
change_scene,2024,2,19,10,10,homecoming
change_scene,2024,2,19,10,13,homecoming
